Site Name ,LOGGER-15220
Site Number ,1
Logger ,Integrating Light Sensor
Logger Serial Number ,15220


Scan No ,Date and Time,       Integrating Light,        ,
1895,27/12/2021 , 15:50:00,499,499
1896,27/12/2021 , 16:00:00,411,411
1897,27/12/2021 , 16:10:00,415,415
1898,27/12/2021 , 16:20:00,507,507
1899,27/12/2021 , 16:30:00,376,376
1900,27/12/2021 , 16:40:00,527,527
1901,27/12/2021 , 16:50:00,463,463
1902,27/12/2021 , 17:00:00,522,522
1903,27/12/2021 , 17:10:00,756,756
1904,27/12/2021 , 17:20:00,309,309
1905,27/12/2021 , 17:30:00,317,317
1906,27/12/2021 , 17:40:00,246,246
1907,27/12/2021 , 17:50:00,249,249
1908,27/12/2021 , 18:00:00,323,323
1909,27/12/2021 , 18:10:00,309,309
1910,27/12/2021 , 18:20:00,185,185
1911,27/12/2021 , 18:30:00,158,158
1912,27/12/2021 , 18:40:00,184,184
1913,27/12/2021 , 18:50:00,143,143
1914,27/12/2021 , 19:00:00,194,194
1915,27/12/2021 , 19:10:00,203,203
1916,27/12/2021 , 19:20:00,205,205
1917,27/12/2021 , 19:30:00,122,122
1918,27/12/2021 , 19:40:00,108,108
1919,27/12/2021 , 19:50:00,50,50
1920,27/12/2021 , 20:00:00,35,35
1921,27/12/2021 , 20:10:00,29,29
1922,27/12/2021 , 20:20:00,13,13
1923,27/12/2021 , 20:30:00,8,8
1924,27/12/2021 , 20:40:00,3,3
1925,27/12/2021 , 20:50:00,0,0
1926,27/12/2021 , 21:00:00,0,0
1927,27/12/2021 , 21:10:00,0,0
1928,27/12/2021 , 21:20:00,0,0
1929,27/12/2021 , 21:30:00,0,0
1930,27/12/2021 , 21:40:00,0,0
1931,27/12/2021 , 21:50:00,0,0
1932,27/12/2021 , 22:00:00,0,0
1933,27/12/2021 , 22:10:00,0,0
1934,27/12/2021 , 22:20:00,0,0
1935,27/12/2021 , 22:30:00,0,0
1936,27/12/2021 , 22:40:00,0,0
1937,27/12/2021 , 22:50:00,0,0
1938,27/12/2021 , 23:00:00,0,0
1939,27/12/2021 , 23:10:00,0,0
1940,27/12/2021 , 23:20:00,0,0
1941,27/12/2021 , 23:30:00,0,0
1942,27/12/2021 , 23:40:00,0,0
1943,27/12/2021 , 23:50:00,0,0
1944,27/12/2021 , 24:00:00,0,0
1945,28/12/2021 , 00:10:00,0,0
1946,28/12/2021 , 00:20:00,0,0
1947,28/12/2021 , 00:30:00,0,0
1948,28/12/2021 , 00:40:00,0,0
1949,28/12/2021 , 00:50:00,0,0
1950,28/12/2021 , 01:00:00,0,0
1951,28/12/2021 , 01:10:00,0,0
1952,28/12/2021 , 01:20:00,0,0
1953,28/12/2021 , 01:30:00,0,0
1954,28/12/2021 , 01:40:00,0,0
1955,28/12/2021 , 01:50:00,0,0
1956,28/12/2021 , 02:00:00,0,0
1957,28/12/2021 , 02:10:00,0,0
1958,28/12/2021 , 02:20:00,0,0
1959,28/12/2021 , 02:30:00,0,0
1960,28/12/2021 , 02:40:00,0,0
1961,28/12/2021 , 02:50:00,0,0
1962,28/12/2021 , 03:00:00,0,0
1963,28/12/2021 , 03:10:00,0,0
1964,28/12/2021 , 03:20:00,0,0
1965,28/12/2021 , 03:30:00,0,0
1966,28/12/2021 , 03:40:00,0,0
1967,28/12/2021 , 03:50:00,0,0
1968,28/12/2021 , 04:00:00,0,0
1969,28/12/2021 , 04:10:00,0,0
1970,28/12/2021 , 04:20:00,0,0
1971,28/12/2021 , 04:30:00,0,0
1972,28/12/2021 , 04:40:00,3,3
1973,28/12/2021 , 04:50:00,10,10
1974,28/12/2021 , 05:00:00,25,25
1975,28/12/2021 , 05:10:00,47,47
1976,28/12/2021 , 05:20:00,60,60
1977,28/12/2021 , 05:30:00,63,63
1978,28/12/2021 , 05:40:00,81,81
1979,28/12/2021 , 05:50:00,162,162
1980,28/12/2021 , 06:00:00,250,250
1981,28/12/2021 , 06:10:00,288,288
1982,28/12/2021 , 06:20:00,353,353
1983,28/12/2021 , 06:30:00,306,306
1984,28/12/2021 , 06:40:00,237,237
1985,28/12/2021 , 06:50:00,200,200
1986,28/12/2021 , 07:00:00,170,170
1987,28/12/2021 , 07:10:00,432,432
1988,28/12/2021 , 07:20:00,748,748
1989,28/12/2021 , 07:30:00,752,752
1990,28/12/2021 , 07:40:00,927,927
1991,28/12/2021 , 07:50:00,1054,1054
1992,28/12/2021 , 08:00:00,1107,1107
1993,28/12/2021 , 08:10:00,1231,1231
1994,28/12/2021 , 08:20:00,1158,1158
1995,28/12/2021 , 08:30:00,1460,1460
1996,28/12/2021 , 08:40:00,2183,2183
1997,28/12/2021 , 08:50:00,1814,1814
1998,28/12/2021 , 09:00:00,1240,1240
1999,28/12/2021 , 09:10:00,1067,1067
2000,28/12/2021 , 09:20:00,1470,1470
2001,28/12/2021 , 09:30:00,2271,2271
2002,28/12/2021 , 09:40:00,1554,1554
2003,28/12/2021 , 09:50:00,1356,1356
2004,28/12/2021 , 10:00:00,2587,2587
2005,28/12/2021 , 10:10:00,1554,1554
2006,28/12/2021 , 10:20:00,1494,1494
2007,28/12/2021 , 10:30:00,1022,1022
2008,28/12/2021 , 10:40:00,1374,1374
2009,28/12/2021 , 10:50:00,1356,1356
2010,28/12/2021 , 11:00:00,1284,1284
2011,28/12/2021 , 11:10:00,1488,1488
2012,28/12/2021 , 11:20:00,1619,1619
2013,28/12/2021 , 11:30:00,2239,2239
2014,28/12/2021 , 11:40:00,1581,1581
2015,28/12/2021 , 11:50:00,1237,1237
2016,28/12/2021 , 12:00:00,1063,1063
2017,28/12/2021 , 12:10:00,851,851
2018,28/12/2021 , 12:20:00,578,578
2019,28/12/2021 , 12:30:00,324,324
2020,28/12/2021 , 12:40:00,606,606
2021,28/12/2021 , 12:50:00,466,466
2022,28/12/2021 , 13:00:00,795,795
2023,28/12/2021 , 13:10:00,612,612
2024,28/12/2021 , 13:20:00,527,527
2025,28/12/2021 , 13:30:00,829,829
2026,28/12/2021 , 13:40:00,1438,1438
2027,28/12/2021 , 13:50:00,3053,3053
2028,28/12/2021 , 14:00:00,2116,2116
2029,28/12/2021 , 14:10:00,1072,1072
2030,28/12/2021 , 14:20:00,795,795
2031,28/12/2021 , 14:30:00,929,929
2032,28/12/2021 , 14:40:00,1887,1887
2033,28/12/2021 , 14:50:00,1332,1332
2034,28/12/2021 , 15:00:00,599,599
2035,28/12/2021 , 15:10:00,385,385
2036,28/12/2021 , 15:20:00,156,156
2037,28/12/2021 , 15:30:00,309,309
2038,28/12/2021 , 15:40:00,179,179
2039,28/12/2021 , 15:50:00,125,125
2040,28/12/2021 , 16:00:00,416,416
2041,28/12/2021 , 16:10:00,170,170
2042,28/12/2021 , 16:20:00,243,243
2043,28/12/2021 , 16:30:00,550,550
2044,28/12/2021 , 16:40:00,660,660
2045,28/12/2021 , 16:50:00,1411,1411
2046,28/12/2021 , 17:00:00,1494,1494
2047,28/12/2021 , 17:10:00,1273,1273
2048,28/12/2021 , 17:20:00,1742,1742
2049,28/12/2021 , 17:30:00,1652,1652
2050,28/12/2021 , 17:40:00,1494,1494
2051,28/12/2021 , 17:50:00,886,886
2052,28/12/2021 , 18:00:00,804,804
2053,28/12/2021 , 18:10:00,864,864
2054,28/12/2021 , 18:20:00,718,718
2055,28/12/2021 , 18:30:00,948,948
2056,28/12/2021 , 18:40:00,528,528
2057,28/12/2021 , 18:50:00,388,388
2058,28/12/2021 , 19:00:00,362,362
2059,28/12/2021 , 19:10:00,347,347
2060,28/12/2021 , 19:20:00,270,270
2061,28/12/2021 , 19:30:00,174,174
2062,28/12/2021 , 19:40:00,202,202
2063,28/12/2021 , 19:50:00,213,213
2064,28/12/2021 , 20:00:00,179,179
2065,28/12/2021 , 20:10:00,118,118
2066,28/12/2021 , 20:20:00,61,61
2067,28/12/2021 , 20:30:00,34,34
2068,28/12/2021 , 20:40:00,14,14
2069,28/12/2021 , 20:50:00,5,5
2070,28/12/2021 , 21:00:00,1,1
2071,28/12/2021 , 21:10:00,0,0
2072,28/12/2021 , 21:20:00,0,0
2073,28/12/2021 , 21:30:00,0,0
2074,28/12/2021 , 21:40:00,0,0
2075,28/12/2021 , 21:50:00,0,0
2076,28/12/2021 , 22:00:00,0,0
2077,28/12/2021 , 22:10:00,0,0
2078,28/12/2021 , 22:20:00,0,0
2079,28/12/2021 , 22:30:00,0,0
2080,28/12/2021 , 22:40:00,0,0
2081,28/12/2021 , 22:50:00,0,0
2082,28/12/2021 , 23:00:00,0,0
2083,28/12/2021 , 23:10:00,0,0
2084,28/12/2021 , 23:20:00,0,0
2085,28/12/2021 , 23:30:00,0,0
2086,28/12/2021 , 23:40:00,0,0
2087,28/12/2021 , 23:50:00,0,0
2088,28/12/2021 , 24:00:00,0,0
2089,29/12/2021 , 00:10:00,0,0
2090,29/12/2021 , 00:20:00,0,0
2091,29/12/2021 , 00:30:00,0,0
2092,29/12/2021 , 00:40:00,0,0
2093,29/12/2021 , 00:50:00,0,0
2094,29/12/2021 , 01:00:00,0,0
2095,29/12/2021 , 01:10:00,0,0
2096,29/12/2021 , 01:20:00,0,0
2097,29/12/2021 , 01:30:00,0,0
2098,29/12/2021 , 01:40:00,0,0
2099,29/12/2021 , 01:50:00,0,0
2100,29/12/2021 , 02:00:00,0,0
2101,29/12/2021 , 02:10:00,0,0
2102,29/12/2021 , 02:20:00,0,0
2103,29/12/2021 , 02:30:00,0,0
2104,29/12/2021 , 02:40:00,0,0
2105,29/12/2021 , 02:50:00,0,0
2106,29/12/2021 , 03:00:00,0,0
2107,29/12/2021 , 03:10:00,0,0
2108,29/12/2021 , 03:20:00,0,0
2109,29/12/2021 , 03:30:00,0,0
2110,29/12/2021 , 03:40:00,0,0
2111,29/12/2021 , 03:50:00,0,0
2112,29/12/2021 , 04:00:00,0,0
2113,29/12/2021 , 04:10:00,0,0
2114,29/12/2021 , 04:20:00,0,0
2115,29/12/2021 , 04:30:00,0,0
2116,29/12/2021 , 04:40:00,3,3
2117,29/12/2021 , 04:50:00,12,12
2118,29/12/2021 , 05:00:00,26,26
2119,29/12/2021 , 05:10:00,41,41
2120,29/12/2021 , 05:20:00,83,83
2121,29/12/2021 , 05:30:00,156,156
2122,29/12/2021 , 05:40:00,184,184
2123,29/12/2021 , 05:50:00,244,244
2124,29/12/2021 , 06:00:00,257,257
2125,29/12/2021 , 06:10:00,230,230
2126,29/12/2021 , 06:20:00,205,205
2127,29/12/2021 , 06:30:00,265,265
2128,29/12/2021 , 06:40:00,306,306
2129,29/12/2021 , 06:50:00,532,532
2130,29/12/2021 , 07:00:00,441,441
2131,29/12/2021 , 07:10:00,720,720
2132,29/12/2021 , 07:20:00,601,601
2133,29/12/2021 , 07:30:00,779,779
2134,29/12/2021 , 07:40:00,1042,1042
2135,29/12/2021 , 07:50:00,1156,1156
2136,29/12/2021 , 08:00:00,967,967
2137,29/12/2021 , 08:10:00,933,933
2138,29/12/2021 , 08:20:00,893,893
2139,29/12/2021 , 08:30:00,1382,1382
2140,29/12/2021 , 08:40:00,1137,1137
2141,29/12/2021 , 08:50:00,1796,1796
2142,29/12/2021 , 09:00:00,2107,2107
2143,29/12/2021 , 09:10:00,1553,1553
2144,29/12/2021 , 09:20:00,2160,2160
2145,29/12/2021 , 09:30:00,1632,1632
2146,29/12/2021 , 09:40:00,1818,1818
2147,29/12/2021 , 09:50:00,1218,1218
2148,29/12/2021 , 10:00:00,1005,1005
2149,29/12/2021 , 10:10:00,625,625
2150,29/12/2021 , 10:20:00,681,681
2151,29/12/2021 , 10:30:00,683,683
2152,29/12/2021 , 10:40:00,1262,1262
2153,29/12/2021 , 10:50:00,1073,1073
2154,29/12/2021 , 11:00:00,624,624
2155,29/12/2021 , 11:10:00,538,538
2156,29/12/2021 , 11:20:00,1281,1281
2157,29/12/2021 , 11:30:00,1481,1481
2158,29/12/2021 , 11:40:00,725,725
2159,29/12/2021 , 11:50:00,680,680
2160,29/12/2021 , 12:00:00,1310,1310
2161,29/12/2021 , 12:10:00,1319,1319
2162,29/12/2021 , 12:20:00,1040,1040
2163,29/12/2021 , 12:30:00,1185,1185
2164,29/12/2021 , 12:40:00,1468,1468
2165,29/12/2021 , 12:50:00,1917,1917
2166,29/12/2021 , 13:00:00,1122,1122
2167,29/12/2021 , 13:10:00,767,767
2168,29/12/2021 , 13:20:00,519,519
2169,29/12/2021 , 13:30:00,521,521
2170,29/12/2021 , 13:40:00,546,546
2171,29/12/2021 , 13:50:00,780,780
2172,29/12/2021 , 14:00:00,899,899
2173,29/12/2021 , 14:10:00,700,700
2174,29/12/2021 , 14:20:00,565,565
2175,29/12/2021 , 14:30:00,647,647
2176,29/12/2021 , 14:40:00,948,948
2177,29/12/2021 , 14:50:00,600,600
2178,29/12/2021 , 15:00:00,657,657
2179,29/12/2021 , 15:10:00,985,985
2180,29/12/2021 , 15:20:00,558,558
2181,29/12/2021 , 15:30:00,1060,1060
2182,29/12/2021 , 15:40:00,517,517
2183,29/12/2021 , 15:50:00,488,488
2184,29/12/2021 , 16:00:00,632,632
2185,29/12/2021 , 16:10:00,916,916
2186,29/12/2021 , 16:20:00,1665,1665
2187,29/12/2021 , 16:30:00,876,876
2188,29/12/2021 , 16:40:00,1221,1221
2189,29/12/2021 , 16:50:00,1710,1710
2190,29/12/2021 , 17:00:00,611,611
2191,29/12/2021 , 17:10:00,714,714
2192,29/12/2021 , 17:20:00,689,689
2193,29/12/2021 , 17:30:00,296,296
2194,29/12/2021 , 17:40:00,183,183
2195,29/12/2021 , 17:50:00,211,211
2196,29/12/2021 , 18:00:00,288,288
2197,29/12/2021 , 18:10:00,367,367
2198,29/12/2021 , 18:20:00,441,441
2199,29/12/2021 , 18:30:00,305,305
2200,29/12/2021 , 18:40:00,568,568
2201,29/12/2021 , 18:50:00,442,442
2202,29/12/2021 , 19:00:00,397,397
2203,29/12/2021 , 19:10:00,293,293
2204,29/12/2021 , 19:20:00,244,244
2205,29/12/2021 , 19:30:00,163,163
2206,29/12/2021 , 19:40:00,83,83
2207,29/12/2021 , 19:50:00,56,56
2208,29/12/2021 , 20:00:00,64,64
2209,29/12/2021 , 20:10:00,44,44
2210,29/12/2021 , 20:20:00,30,30
2211,29/12/2021 , 20:30:00,9,9
2212,29/12/2021 , 20:40:00,4,4
2213,29/12/2021 , 20:50:00,2,2
2214,29/12/2021 , 21:00:00,0,0
2215,29/12/2021 , 21:10:00,0,0
2216,29/12/2021 , 21:20:00,0,0
2217,29/12/2021 , 21:30:00,0,0
2218,29/12/2021 , 21:40:00,0,0
2219,29/12/2021 , 21:50:00,0,0
2220,29/12/2021 , 22:00:00,0,0
2221,29/12/2021 , 22:10:00,0,0
2222,29/12/2021 , 22:20:00,0,0
2223,29/12/2021 , 22:30:00,0,0
2224,29/12/2021 , 22:40:00,0,0
2225,29/12/2021 , 22:50:00,0,0
2226,29/12/2021 , 23:00:00,0,0
2227,29/12/2021 , 23:10:00,0,0
2228,29/12/2021 , 23:20:00,0,0
2229,29/12/2021 , 23:30:00,0,0
2230,29/12/2021 , 23:40:00,0,0
2231,29/12/2021 , 23:50:00,0,0
2232,29/12/2021 , 24:00:00,0,0
2233,30/12/2021 , 00:10:00,0,0
2234,30/12/2021 , 00:20:00,0,0
2235,30/12/2021 , 00:30:00,0,0
2236,30/12/2021 , 00:40:00,0,0
2237,30/12/2021 , 00:50:00,0,0
2238,30/12/2021 , 01:00:00,0,0
2239,30/12/2021 , 01:10:00,0,0
2240,30/12/2021 , 01:20:00,0,0
2241,30/12/2021 , 01:30:00,0,0
2242,30/12/2021 , 01:40:00,0,0
2243,30/12/2021 , 01:50:00,0,0
2244,30/12/2021 , 02:00:00,0,0
2245,30/12/2021 , 02:10:00,0,0
2246,30/12/2021 , 02:20:00,0,0
2247,30/12/2021 , 02:30:00,0,0
2248,30/12/2021 , 02:40:00,0,0
2249,30/12/2021 , 02:50:00,0,0
2250,30/12/2021 , 03:00:00,0,0
2251,30/12/2021 , 03:10:00,0,0
2252,30/12/2021 , 03:20:00,0,0
2253,30/12/2021 , 03:30:00,0,0
2254,30/12/2021 , 03:40:00,0,0
2255,30/12/2021 , 03:50:00,0,0
2256,30/12/2021 , 04:00:00,0,0
2257,30/12/2021 , 04:10:00,0,0
2258,30/12/2021 , 04:20:00,0,0
2259,30/12/2021 , 04:30:00,0,0
2260,30/12/2021 , 04:40:00,0,0
2261,30/12/2021 , 04:50:00,6,6
2262,30/12/2021 , 05:00:00,15,15
2263,30/12/2021 , 05:10:00,40,40
2264,30/12/2021 , 05:20:00,53,53
2265,30/12/2021 , 05:30:00,124,124
2266,30/12/2021 , 05:40:00,161,161
2267,30/12/2021 , 05:50:00,258,258
2268,30/12/2021 , 06:00:00,369,369
2269,30/12/2021 , 06:10:00,463,463
2270,30/12/2021 , 06:20:00,502,502
2271,30/12/2021 , 06:30:00,376,376
2272,30/12/2021 , 06:40:00,396,396
2273,30/12/2021 , 06:50:00,220,220
2274,30/12/2021 , 07:00:00,302,302
2275,30/12/2021 , 07:10:00,696,696
2276,30/12/2021 , 07:20:00,838,838
2277,30/12/2021 , 07:30:00,1134,1134
2278,30/12/2021 , 07:40:00,825,825
2279,30/12/2021 , 07:50:00,650,650
2280,30/12/2021 , 08:00:00,1053,1053
2281,30/12/2021 , 08:10:00,1477,1477
2282,30/12/2021 , 08:20:00,1529,1529
2283,30/12/2021 , 08:30:00,1124,1124
2284,30/12/2021 , 08:40:00,1651,1651
2285,30/12/2021 , 08:50:00,2301,2301
2286,30/12/2021 , 09:00:00,2407,2407
2287,30/12/2021 , 09:10:00,2614,2614
2288,30/12/2021 , 09:20:00,3627,3627
2289,30/12/2021 , 09:30:00,4350,4350
2290,30/12/2021 , 09:40:00,2704,2704
2291,30/12/2021 , 09:50:00,1840,1840
2292,30/12/2021 , 10:00:00,1205,1205
2293,30/12/2021 , 10:10:00,1584,1584
2294,30/12/2021 , 10:20:00,1135,1135
2295,30/12/2021 , 10:30:00,3667,3667
2296,30/12/2021 , 10:40:00,2081,2081
2297,30/12/2021 , 10:50:00,2651,2651
2298,30/12/2021 , 11:00:00,1833,1833
2299,30/12/2021 , 11:10:00,4257,4257
2300,30/12/2021 , 11:20:00,3220,3220
2301,30/12/2021 , 11:30:00,4533,4533
2302,30/12/2021 , 11:40:00,2386,2386
2303,30/12/2021 , 11:50:00,1139,1139
2304,30/12/2021 , 12:00:00,957,957
2305,30/12/2021 , 12:10:00,3370,3370
2306,30/12/2021 , 12:20:00,2022,2022
2307,30/12/2021 , 12:30:00,346,346
2308,30/12/2021 , 12:40:00,149,149
2309,30/12/2021 , 12:50:00,495,495
2310,30/12/2021 , 13:00:00,835,835
2311,30/12/2021 , 13:10:00,244,244
2312,30/12/2021 , 13:20:00,329,329
2313,30/12/2021 , 13:30:00,964,964
2314,30/12/2021 , 13:40:00,1462,1462
2315,30/12/2021 , 13:50:00,1426,1426
2316,30/12/2021 , 14:00:00,893,893
2317,30/12/2021 , 14:10:00,1032,1032
2318,30/12/2021 , 14:20:00,1133,1133
2319,30/12/2021 , 14:30:00,1150,1150
2320,30/12/2021 , 14:40:00,548,548
2321,30/12/2021 , 14:50:00,312,312
2322,30/12/2021 , 15:00:00,417,417
2323,30/12/2021 , 15:10:00,1317,1317
2324,30/12/2021 , 15:20:00,1564,1564
2325,30/12/2021 , 15:30:00,1279,1279
2326,30/12/2021 , 15:40:00,895,895
2327,30/12/2021 , 15:50:00,568,568
2328,30/12/2021 , 16:00:00,399,399
2329,30/12/2021 , 16:10:00,283,283
2330,30/12/2021 , 16:20:00,346,346
2331,30/12/2021 , 16:30:00,407,407
2332,30/12/2021 , 16:40:00,287,287
2333,30/12/2021 , 16:50:00,328,328
2334,30/12/2021 , 17:00:00,389,389
2335,30/12/2021 , 17:10:00,322,322
2336,30/12/2021 , 17:20:00,187,187
2337,30/12/2021 , 17:30:00,322,322
2338,30/12/2021 , 17:40:00,206,206
2339,30/12/2021 , 17:50:00,211,211
2340,30/12/2021 , 18:00:00,231,231
2341,30/12/2021 , 18:10:00,218,218
2342,30/12/2021 , 18:20:00,276,276
2343,30/12/2021 , 18:30:00,156,156
2344,30/12/2021 , 18:40:00,219,219
2345,30/12/2021 , 18:50:00,175,175
2346,30/12/2021 , 19:00:00,144,144
2347,30/12/2021 , 19:10:00,108,108
2348,30/12/2021 , 19:20:00,94,94
2349,30/12/2021 , 19:30:00,77,77
2350,30/12/2021 , 19:40:00,61,61
2351,30/12/2021 , 19:50:00,51,51
2352,30/12/2021 , 20:00:00,48,48
2353,30/12/2021 , 20:10:00,36,36
2354,30/12/2021 , 20:20:00,18,18
2355,30/12/2021 , 20:30:00,5,5
2356,30/12/2021 , 20:40:00,2,2
2357,30/12/2021 , 20:50:00,0,0
2358,30/12/2021 , 21:00:00,0,0
2359,30/12/2021 , 21:10:00,0,0
2360,30/12/2021 , 21:20:00,0,0
2361,30/12/2021 , 21:30:00,0,0
2362,30/12/2021 , 21:40:00,0,0
2363,30/12/2021 , 21:50:00,0,0
2364,30/12/2021 , 22:00:00,0,0
2365,30/12/2021 , 22:10:00,0,0
2366,30/12/2021 , 22:20:00,0,0
2367,30/12/2021 , 22:30:00,0,0
2368,30/12/2021 , 22:40:00,0,0
2369,30/12/2021 , 22:50:00,0,0
2370,30/12/2021 , 23:00:00,0,0
2371,30/12/2021 , 23:10:00,0,0
2372,30/12/2021 , 23:20:00,0,0
2373,30/12/2021 , 23:30:00,0,0
2374,30/12/2021 , 23:40:00,0,0
2375,30/12/2021 , 23:50:00,0,0
2376,30/12/2021 , 24:00:00,0,0
2377,31/12/2021 , 00:10:00,0,0
2378,31/12/2021 , 00:20:00,0,0
2379,31/12/2021 , 00:30:00,0,0
2380,31/12/2021 , 00:40:00,0,0
2381,31/12/2021 , 00:50:00,0,0
2382,31/12/2021 , 01:00:00,0,0
2383,31/12/2021 , 01:10:00,0,0
2384,31/12/2021 , 01:20:00,0,0
2385,31/12/2021 , 01:30:00,0,0
2386,31/12/2021 , 01:40:00,0,0
2387,31/12/2021 , 01:50:00,0,0
2388,31/12/2021 , 02:00:00,0,0
2389,31/12/2021 , 02:10:00,0,0
2390,31/12/2021 , 02:20:00,0,0
2391,31/12/2021 , 02:30:00,0,0
2392,31/12/2021 , 02:40:00,0,0
2393,31/12/2021 , 02:50:00,0,0
2394,31/12/2021 , 03:00:00,0,0
2395,31/12/2021 , 03:10:00,0,0
2396,31/12/2021 , 03:20:00,0,0
2397,31/12/2021 , 03:30:00,0,0
2398,31/12/2021 , 03:40:00,0,0
2399,31/12/2021 , 03:50:00,0,0
2400,31/12/2021 , 04:00:00,0,0
2401,31/12/2021 , 04:10:00,0,0
2402,31/12/2021 , 04:20:00,0,0
2403,31/12/2021 , 04:30:00,0,0
2404,31/12/2021 , 04:40:00,0,0
2405,31/12/2021 , 04:50:00,4,4
2406,31/12/2021 , 05:00:00,12,12
2407,31/12/2021 , 05:10:00,17,17
2408,31/12/2021 , 05:20:00,17,17
2409,31/12/2021 , 05:30:00,28,28
2410,31/12/2021 , 05:40:00,58,58
2411,31/12/2021 , 05:50:00,75,75
2412,31/12/2021 , 06:00:00,150,150
2413,31/12/2021 , 06:10:00,119,119
2414,31/12/2021 , 06:20:00,118,118
2415,31/12/2021 , 06:30:00,88,88
2416,31/12/2021 , 06:40:00,98,98
2417,31/12/2021 , 06:50:00,93,93
2418,31/12/2021 , 07:00:00,64,64
2419,31/12/2021 , 07:10:00,144,144
2420,31/12/2021 , 07:20:00,106,106
2421,31/12/2021 , 07:30:00,96,96
2422,31/12/2021 , 07:40:00,149,149
2423,31/12/2021 , 07:50:00,288,288
2424,31/12/2021 , 08:00:00,183,183
2425,31/12/2021 , 08:10:00,641,641
2426,31/12/2021 , 08:20:00,565,565
2427,31/12/2021 , 08:30:00,776,776
2428,31/12/2021 , 08:40:00,1030,1030
2429,31/12/2021 , 08:50:00,1197,1197
2430,31/12/2021 , 09:00:00,918,918
2431,31/12/2021 , 09:10:00,1552,1552
2432,31/12/2021 , 09:20:00,1329,1329
2433,31/12/2021 , 09:30:00,1485,1485
2434,31/12/2021 , 09:40:00,1575,1575
2435,31/12/2021 , 09:50:00,2233,2233
2436,31/12/2021 , 10:00:00,2865,2865
2437,31/12/2021 , 10:10:00,2452,2452
2438,31/12/2021 , 10:20:00,3017,3017
2439,31/12/2021 , 10:30:00,4024,4024
2440,31/12/2021 , 10:40:00,2427,2427
2441,31/12/2021 , 10:50:00,2720,2720
2442,31/12/2021 , 11:00:00,2949,2949
2443,31/12/2021 , 11:10:00,2205,2205
2444,31/12/2021 , 11:20:00,1620,1620
2445,31/12/2021 , 11:30:00,1625,1625
2446,31/12/2021 , 11:40:00,2330,2330
2447,31/12/2021 , 11:50:00,1707,1707
2448,31/12/2021 , 12:00:00,2318,2318
2449,31/12/2021 , 12:10:00,1455,1455
2450,31/12/2021 , 12:20:00,1049,1049
2451,31/12/2021 , 12:30:00,670,670
2452,31/12/2021 , 12:40:00,822,822
2453,31/12/2021 , 12:50:00,1395,1395
2454,31/12/2021 , 13:00:00,1236,1236
2455,31/12/2021 , 13:10:00,1061,1061
2456,31/12/2021 , 13:20:00,916,916
2457,31/12/2021 , 13:30:00,504,504
2458,31/12/2021 , 13:40:00,516,516
2459,31/12/2021 , 13:50:00,562,562
2460,31/12/2021 , 14:00:00,759,759
2461,31/12/2021 , 14:10:00,2031,2031
2462,31/12/2021 , 14:20:00,1468,1468
2463,31/12/2021 , 14:30:00,1126,1126
2464,31/12/2021 , 14:40:00,456,456
2465,31/12/2021 , 14:50:00,722,722
2466,31/12/2021 , 15:00:00,322,322
2467,31/12/2021 , 15:10:00,368,368
2468,31/12/2021 , 15:20:00,346,346
2469,31/12/2021 , 15:30:00,882,882
2470,31/12/2021 , 15:40:00,532,532
2471,31/12/2021 , 15:50:00,689,689
2472,31/12/2021 , 16:00:00,445,445
2473,31/12/2021 , 16:10:00,703,703
2474,31/12/2021 , 16:20:00,634,634
2475,31/12/2021 , 16:30:00,602,602
2476,31/12/2021 , 16:40:00,737,737
2477,31/12/2021 , 16:50:00,411,411
2478,31/12/2021 , 17:00:00,499,499
2479,31/12/2021 , 17:10:00,483,483
2480,31/12/2021 , 17:20:00,306,306
2481,31/12/2021 , 17:30:00,150,150
2482,31/12/2021 , 17:40:00,172,172
2483,31/12/2021 , 17:50:00,234,234
2484,31/12/2021 , 18:00:00,191,191
2485,31/12/2021 , 18:10:00,169,169
2486,31/12/2021 , 18:20:00,131,131
2487,31/12/2021 , 18:30:00,30,30
2488,31/12/2021 , 18:40:00,49,49
2489,31/12/2021 , 18:50:00,131,131
2490,31/12/2021 , 19:00:00,48,48
2491,31/12/2021 , 19:10:00,36,36
2492,31/12/2021 , 19:20:00,32,32
2493,31/12/2021 , 19:30:00,40,40
2494,31/12/2021 , 19:40:00,28,28
2495,31/12/2021 , 19:50:00,23,23
2496,31/12/2021 , 20:00:00,10,10
2497,31/12/2021 , 20:10:00,12,12
2498,31/12/2021 , 20:20:00,6,6
2499,31/12/2021 , 20:30:00,4,4
2500,31/12/2021 , 20:40:00,1,1
2501,31/12/2021 , 20:50:00,0,0
2502,31/12/2021 , 21:00:00,0,0
2503,31/12/2021 , 21:10:00,0,0
2504,31/12/2021 , 21:20:00,0,0
2505,31/12/2021 , 21:30:00,0,0
2506,31/12/2021 , 21:40:00,0,0
2507,31/12/2021 , 21:50:00,0,0
2508,31/12/2021 , 22:00:00,0,0
2509,31/12/2021 , 22:10:00,0,0
2510,31/12/2021 , 22:20:00,0,0
2511,31/12/2021 , 22:30:00,0,0
2512,31/12/2021 , 22:40:00,0,0
2513,31/12/2021 , 22:50:00,0,0
2514,31/12/2021 , 23:00:00,0,0
2515,31/12/2021 , 23:10:00,0,0
