
Model:	LI-1500 Light Sensor Logger	
Config:	CALZ	
Session Remark:	 	
Software Version:	1.1.1	
Timestamp:	20220711 12:01:27	
DATAH	Record	Date	Time	INPUT1	CHK	
DATA	0003238	2022-07-13	18:00:02.316	0.0011989	195
DATA	0003239	2022-07-13	18:01:02.319	0.0012748	194
DATA	0003240	2022-07-13	18:02:02.322	0.0018766	187
DATA	0003241	2022-07-13	18:03:02.325	0.0011163	176
DATA	0003242	2022-07-13	18:04:02.328	0.0016489	197
DATA	0003243	2022-07-13	18:05:02.330	0.0012311	172
DATA	0003244	2022-07-13	18:06:02.333	0.0011681	186
DATA	0003245	2022-07-13	18:07:02.336	0.0015516	192
DATA	0003246	2022-07-13	18:08:02.339	0.0016414	195
DATA	0003247	2022-07-13	18:09:02.342	0.0014734	194
DATA	0003248	2022-07-13	18:10:02.345	0.0015846	195
DATA	0003249	2022-07-13	18:11:02.348	0.0048024	194
DATA	0003250	2022-07-13	18:12:02.351	0.0071072	180
DATA	0003251	2022-07-13	18:13:02.353	0.0070476	191
DATA	0003252	2022-07-13	18:14:02.356	0.0065034	190
DATA	0003253	2022-07-13	18:15:02.359	0.0075693	207
DATA	0003254	2022-07-13	18:16:02.362	0.0040002	179
DATA	0003255	2022-07-13	18:17:02.365	0.0052800	193
DATA	0003256	2022-07-13	18:18:02.368	0.0077786	218
DATA	0003257	2022-07-13	18:19:02.371	0.0080386	204
DATA	0003258	2022-07-13	18:20:02.374	0.0044525	195
DATA	0003259	2022-07-13	18:21:02.376	0.0087277	210
DATA	0003260	2022-07-13	18:22:02.379	0.0035235	193
DATA	0003261	2022-07-13	18:23:02.382	0.0071927	197
DATA	0003262	2022-07-13	18:24:02.385	0.0080786	205
DATA	0003263	2022-07-13	18:25:02.388	0.0067615	206
DATA	0003264	2022-07-13	18:26:01.391	0.0066372	200
DATA	0003265	2022-07-13	18:27:01.394	0.0064761	205
DATA	0003266	2022-07-13	18:28:01.397	0.0055518	210
DATA	0003267	2022-07-13	18:29:01.399	0.0098381	219
DATA	0003268	2022-07-13	18:30:01.402	0.0063871	193
DATA	0003269	2022-07-13	18:31:01.405	0.0062500	186
DATA	0003270	2022-07-13	18:32:01.408	0.0065428	194
DATA	0003271	2022-07-13	18:33:01.411	0.0095200	181
DATA	0003272	2022-07-13	18:34:01.414	0.0063965	199
DATA	0003273	2022-07-13	18:35:01.417	0.013906	146
DATA	0003274	2022-07-13	18:36:01.420	0.0055732	193
DATA	0003275	2022-07-13	18:37:01.422	0.0097905	205
DATA	0003276	2022-07-13	18:38:01.425	0.0060865	205
DATA	0003277	2022-07-13	18:39:01.428	0.0092760	209
DATA	0003278	2022-07-13	18:40:01.431	0.0088328	201
DATA	0003279	2022-07-13	18:41:01.434	0.0056150	194
DATA	0003280	2022-07-13	18:42:01.437	0.011094	140
DATA	0003281	2022-07-13	18:43:01.440	0.0037619	195
DATA	0003282	2022-07-13	18:44:01.443	0.0016628	197
DATA	0003283	2022-07-13	18:45:01.445	0.0017664	202
DATA	0003284	2022-07-13	18:46:01.448	0.0019474	208
DATA	0003285	2022-07-13	18:47:01.451	0.0015840	197
DATA	0003286	2022-07-13	18:48:01.454	0.0017229	205
DATA	0003287	2022-07-13	18:49:01.457	0.0018359	215
DATA	0003288	2022-07-13	18:50:01.460	0.0018169	201
DATA	0003289	2022-07-13	18:51:01.463	0.0012431	192
DATA	0003290	2022-07-13	18:52:01.466	0.0013638	198
DATA	0003291	2022-07-13	18:53:01.468	0.0016289	207
DATA	0003292	2022-07-13	18:54:01.471	0.0020981	197
DATA	0003293	2022-07-13	18:55:01.474	0.0012822	197
DATA	0003294	2022-07-13	18:56:01.477	0.0019963	215
DATA	0003295	2022-07-13	18:57:01.480	0.0019505	203
DATA	0003296	2022-07-13	18:58:01.483	0.0017903	208
DATA	0003297	2022-07-13	18:59:01.486	0.0024572	213
DATA	0003298	2022-07-13	19:00:01.489	0.0020131	191
DATA	0003299	2022-07-13	19:01:01.491	0.0026174	199
DATA	0003300	2022-07-13	19:02:01.494	0.0013952	186
DATA	0003301	2022-07-13	19:03:01.497	0.0029417	194
DATA	0003302	2022-07-13	19:04:01.500	0.0015136	174
DATA	0003303	2022-07-13	19:05:01.503	0.0015958	191
DATA	0003304	2022-07-13	19:06:01.506	0.0011100	171
DATA	0003305	2022-07-13	19:07:01.509	0.0013552	189
DATA	0003306	2022-07-13	19:08:01.512	0.0013034	180
DATA	0003307	2022-07-13	19:09:01.515	0.0017180	191
DATA	0003308	2022-07-13	19:10:01.517	0.0018337	191
DATA	0003309	2022-07-13	19:11:01.520	0.0024430	178
DATA	0003310	2022-07-13	19:12:01.523	0.0015120	170
DATA	0003311	2022-07-13	19:13:01.526	0.0015255	184
DATA	0003312	2022-07-13	19:14:01.529	0.0017271	189
DATA	0003313	2022-07-13	19:15:01.532	0.0017323	183
DATA	0003314	2022-07-13	19:16:01.535	0.0011504	183
DATA	0003315	2022-07-13	19:17:01.538	0.0018580	199
DATA	0003316	2022-07-13	19:18:01.540	0.0018265	194
DATA	0003317	2022-07-13	19:19:01.543	0.0018408	198
DATA	0003318	2022-07-13	19:20:01.546	0.0020125	183
DATA	0003319	2022-07-13	19:21:01.549	0.0013505	192
DATA	0003320	2022-07-13	19:22:01.552	0.0014693	188
DATA	0003321	2022-07-13	19:23:01.555	0.0016659	197
DATA	0003322	2022-07-13	19:24:01.558	0.0017213	189
DATA	0003323	2022-07-13	19:25:01.561	0.0019279	199
DATA	0003324	2022-07-13	19:26:01.563	0.0014089	197
DATA	0003325	2022-07-13	19:27:01.566	0.0012368	200
DATA	0003326	2022-07-13	19:28:01.569	0.0023291	202
DATA	0003327	2022-07-13	19:29:01.572	0.0019140	196
DATA	0003328	2022-07-13	19:30:01.575	0.0019417	199
DATA	0003329	2022-07-13	19:31:01.578	0.0017475	206
DATA	0003330	2022-07-13	19:32:01.581	0.0017192	189
DATA	0003331	2022-07-13	19:33:01.584	0.0053215	190
DATA	0003332	2022-07-13	19:34:01.586	0.011056	143
DATA	0003333	2022-07-13	19:35:01.589	0.010437	150
DATA	0003334	2022-07-13	19:36:01.592	0.0050029	195
DATA	0003335	2022-07-13	19:37:01.595	0.0099898	227
DATA	0003336	2022-07-13	19:38:01.598	0.012065	155
DATA	0003337	2022-07-13	19:39:01.601	0.0084330	194
DATA	0003338	2022-07-13	19:40:01.604	0.0083035	191
DATA	0003339	2022-07-13	19:41:01.607	0.012901	142
DATA	0003340	2022-07-13	19:42:01.609	0.0087622	197
DATA	0003341	2022-07-13	19:43:01.612	0.0097534	196
DATA	0003342	2022-07-13	19:44:01.615	0.0047723	196
DATA	0003343	2022-07-13	19:45:01.618	0.013469	153
DATA	0003344	2022-07-13	19:46:01.621	0.019541	146
DATA	0003345	2022-07-13	19:47:01.624	0.0065962	207
DATA	0003346	2022-07-13	19:48:01.627	0.0090452	204
DATA	0003347	2022-07-13	19:49:01.630	0.011899	160
DATA	0003348	2022-07-13	19:50:01.632	0.014210	135
DATA	0003349	2022-07-13	19:51:01.635	0.0070337	200
DATA	0003350	2022-07-13	19:52:01.638	0.0096175	204
DATA	0003351	2022-07-13	19:53:01.641	0.011137	137
DATA	0003352	2022-07-13	19:54:01.644	0.012152	140
DATA	0003353	2022-07-13	19:55:01.647	0.0050596	207
DATA	0003354	2022-07-13	19:56:01.650	0.013007	141
DATA	0003355	2022-07-13	19:57:00.653	0.014215	147
DATA	0003356	2022-07-13	19:58:00.655	0.0061607	206
DATA	0003357	2022-07-13	19:59:00.658	0.0085277	220
DATA	0003358	2022-07-13	20:00:00.661	0.0083274	188
DATA	0003359	2022-07-13	20:01:00.664	0.012928	143
DATA	0003360	2022-07-13	20:02:00.667	0.0068184	192
DATA	0003361	2022-07-13	20:03:00.670	0.0078213	182
DATA	0003362	2022-07-13	20:04:00.673	0.0083680	191
DATA	0003363	2022-07-13	20:05:00.676	0.0093376	199
DATA	0003364	2022-07-13	20:06:00.678	0.0080051	189
DATA	0003365	2022-07-13	20:07:00.681	0.0019726	196
DATA	0003366	2022-07-13	20:08:00.684	0.0026500	189
DATA	0003367	2022-07-13	20:09:00.687	0.0023513	195
DATA	0003368	2022-07-13	20:10:00.690	0.0028064	188
DATA	0003369	2022-07-13	20:11:00.693	0.0029466	200
DATA	0003370	2022-07-13	20:12:00.696	0.0017845	194
DATA	0003371	2022-07-13	20:13:00.699	0.0024432	189
DATA	0003372	2022-07-13	20:14:00.701	0.0023677	185
DATA	0003373	2022-07-13	20:15:00.704	0.0026049	186
DATA	0003374	2022-07-13	20:16:00.707	0.0024585	194
DATA	0003375	2022-07-13	20:17:00.710	0.0018183	187
DATA	0003376	2022-07-13	20:18:00.713	0.0020816	188
DATA	0003377	2022-07-13	20:19:00.716	0.0027675	203
DATA	0003378	2022-07-13	20:20:00.719	0.0019507	194
DATA	0003379	2022-07-13	20:21:00.722	0.0021241	178
DATA	0003380	2022-07-13	20:22:00.724	0.0026150	177
DATA	0003381	2022-07-13	20:23:00.727	0.0026125	184
DATA	0003382	2022-07-13	20:24:00.730	0.0025060	177
DATA	0003383	2022-07-13	20:25:00.733	0.0023219	186
DATA	0003384	2022-07-13	20:26:00.736	0.0018485	200
DATA	0003385	2022-07-13	20:27:00.739	0.0025671	200
DATA	0003386	2022-07-13	20:28:00.742	0.0029168	201
DATA	0003387	2022-07-13	20:29:00.745	0.0022365	198
DATA	0003388	2022-07-13	20:30:00.747	0.0022996	203
DATA	0003389	2022-07-13	20:31:00.750	0.0020186	188
DATA	0003390	2022-07-13	20:32:00.753	0.0021805	183
DATA	0003391	2022-07-13	20:33:00.756	0.0024923	192
DATA	0003392	2022-07-13	20:34:00.759	0.0023958	204
DATA	0003393	2022-07-13	20:35:00.762	0.0015214	186
DATA	0003394	2022-07-13	20:36:00.765	0.0019757	207
DATA	0003395	2022-07-13	20:37:00.768	0.0020098	202
DATA	0003396	2022-07-13	20:38:00.770	0.0020878	203
DATA	0003397	2022-07-13	20:39:00.773	0.0025914	204
DATA	0003398	2022-07-13	20:40:00.776	0.0017347	201
DATA	0003399	2022-07-13	20:41:00.779	0.0029562	208
DATA	0003400	2022-07-13	20:42:00.782	0.0032345	179
DATA	0003401	2022-07-13	20:43:00.785	0.0031467	188
DATA	0003402	2022-07-13	20:44:00.788	0.0016152	187
DATA	0003403	2022-07-13	20:45:00.791	0.0028561	190
DATA	0003404	2022-07-13	20:46:00.793	0.0021555	190
DATA	0003405	2022-07-13	20:47:00.796	0.0028590	201
DATA	0003406	2022-07-13	20:48:00.799	0.0020246	196
DATA	0003407	2022-07-13	20:49:00.802	0.0018662	192
DATA	0003408	2022-07-13	20:50:00.805	0.0024297	189
DATA	0003409	2022-07-13	20:51:00.808	0.0034138	189
DATA	0003410	2022-07-13	20:52:00.811	0.0018663	181
DATA	0003411	2022-07-13	20:53:00.814	0.0020324	173
DATA	0003412	2022-07-13	20:54:00.817	0.0033111	176
DATA	0003413	2022-07-13	20:55:00.819	0.0019723	193
DATA	0003414	2022-07-13	20:56:00.822	0.0026699	199
DATA	0003415	2022-07-13	20:57:00.825	0.010456	140
DATA	0003416	2022-07-13	20:58:00.828	0.0050086	196
DATA	0003417	2022-07-13	20:59:00.831	0.0041710	186
DATA	0003418	2022-07-13	21:00:00.834	0.010213	123
DATA	0003419	2022-07-13	21:01:00.837	0.0087341	192
DATA	0003420	2022-07-13	21:02:00.840	0.0039028	178
DATA	0003421	2022-07-13	21:03:00.842	0.0080755	185
DATA	0003422	2022-07-13	21:04:00.845	0.013960	136
DATA	0003423	2022-07-13	21:05:00.848	0.0096731	196
DATA	0003424	2022-07-13	21:06:00.851	0.0085204	185
DATA	0003425	2022-07-13	21:07:00.854	0.0063941	194
DATA	0003426	2022-07-13	21:08:00.857	0.0057960	203
DATA	0003427	2022-07-13	21:09:00.860	0.010986	148
DATA	0003428	2022-07-13	21:10:00.863	0.0069609	198
DATA	0003429	2022-07-13	21:11:00.865	0.012302	132
DATA	0003430	2022-07-13	21:12:00.868	0.011038	133
DATA	0003431	2022-07-13	21:13:00.871	0.0041494	186
DATA	0003432	2022-07-13	21:14:00.874	0.013937	144
DATA	0003433	2022-07-13	21:15:00.877	0.0087653	203
DATA	0003434	2022-07-13	21:16:00.880	0.011999	151
DATA	0003435	2022-07-13	21:17:00.883	0.0091898	210
DATA	0003436	2022-07-13	21:18:00.886	0.010684	151
DATA	0003437	2022-07-13	21:19:00.888	0.013237	152
DATA	0003438	2022-07-13	21:20:00.891	0.012737	143
DATA	0003439	2022-07-13	21:21:00.894	0.012585	149
DATA	0003440	2022-07-13	21:22:00.897	0.011393	141
DATA	0003441	2022-07-13	21:23:00.900	0.010064	122
DATA	0003442	2022-07-13	21:24:00.903	0.010763	133
DATA	0003443	2022-07-13	21:25:00.906	0.016430	135
DATA	0003444	2022-07-13	21:26:00.909	0.011397	147
DATA	0003445	2022-07-13	21:27:00.911	0.013700	132
DATA	0003446	2022-07-13	21:27:59.914	0.010732	152
DATA	0003447	2022-07-13	21:28:59.917	0.0082461	213
DATA	0003448	2022-07-13	21:29:59.920	0.0029686	219
DATA	0003449	2022-07-13	21:30:59.923	0.0026503	200
DATA	0003450	2022-07-13	21:31:59.926	0.0026509	202
DATA	0003451	2022-07-13	21:32:59.929	0.0027726	209
DATA	0003452	2022-07-13	21:33:59.932	0.0019483	206
DATA	0003453	2022-07-13	21:34:59.934	0.0026218	204
DATA	0003454	2022-07-13	21:35:59.937	0.0029279	219
DATA	0003455	2022-07-13	21:36:59.940	0.0023404	199
DATA	0003456	2022-07-13	21:37:59.943	0.0014527	210
DATA	0003457	2022-07-13	21:38:59.946	0.0018978	229
DATA	0003458	2022-07-13	21:39:59.949	0.0023983	226
DATA	0003459	2022-07-13	21:40:59.952	0.0021644	205
DATA	0003460	2022-07-13	21:41:59.955	0.0021319	200
DATA	0003461	2022-07-13	21:42:59.957	0.0020256	203
DATA	0003462	2022-07-13	21:43:59.960	0.0031932	202
DATA	0003463	2022-07-13	21:44:59.963	0.0017905	211
DATA	0003464	2022-07-13	21:45:59.966	0.0019749	224
DATA	0003465	2022-07-13	21:46:59.969	0.0021995	225
DATA	0003466	2022-07-13	21:47:59.972	0.0028057	217
DATA	0003467	2022-07-13	21:48:59.975	0.0021344	214
DATA	0003468	2022-07-13	21:49:59.978	0.0031881	226
DATA	0003469	2022-07-13	21:50:59.980	0.0023380	207
DATA	0003470	2022-07-13	21:51:59.983	0.0022042	197
DATA	0003471	2022-07-13	21:52:59.986	0.0018089	218
DATA	0003472	2022-07-13	21:53:59.989	0.0022914	215
DATA	0003473	2022-07-13	21:54:59.992	0.0028727	219
DATA	0003474	2022-07-13	21:55:59.995	0.0016997	230
DATA	0003475	2022-07-13	21:56:59.998	0.0025421	217
DATA	0003476	2022-07-13	21:58:00.001	0.0010787	190
DATA	0003477	2022-07-13	21:59:00.003	0.0027527	194
DATA	0003478	2022-07-13	22:00:00.006	0.0022944	183
DATA	0003479	2022-07-13	22:01:00.009	0.0018383	190
DATA	0003480	2022-07-13	22:02:00.012	0.0017851	176
DATA	0003481	2022-07-13	22:03:00.015	0.0026927	185
DATA	0003482	2022-07-13	22:04:00.018	0.0022940	181
DATA	0003483	2022-07-13	22:05:00.021	0.0017954	186
DATA	0003484	2022-07-13	22:06:00.024	0.0015462	183
DATA	0003485	2022-07-13	22:07:00.026	0.0021524	183
DATA	0003486	2022-07-13	22:08:00.029	0.0015020	182
DATA	0003487	2022-07-13	22:09:00.032	0.0022614	185
DATA	0003488	2022-07-13	22:10:00.035	0.0022281	181
DATA	0003489	2022-07-13	22:11:00.038	0.0013443	186
DATA	0003490	2022-07-13	22:12:00.041	0.0018489	188
DATA	0003491	2022-07-13	22:13:00.044	0.0025926	187
DATA	0003492	2022-07-13	22:14:00.047	0.0022788	195
DATA	0003493	2022-07-13	22:15:00.049	0.0019876	203
DATA	0003494	2022-07-13	22:16:00.052	0.0020061	177
DATA	0003495	2022-07-13	22:17:00.055	0.0017238	194
DATA	0003496	2022-07-13	22:18:00.058	0.0019144	197
DATA	0003497	2022-07-13	22:19:00.061	0.010793	146
DATA	0003498	2022-07-13	22:20:00.064	0.012955	144
DATA	0003499	2022-07-13	22:21:00.067	0.012677	150
DATA	0003500	2022-07-13	22:22:00.070	0.016044	120
DATA	0003501	2022-07-13	22:23:00.072	0.010381	122
DATA	0003502	2022-07-13	22:24:00.075	0.012911	128
DATA	0003503	2022-07-13	22:25:00.078	0.016159	141
DATA	0003504	2022-07-13	22:26:00.081	0.012157	131
DATA	0003505	2022-07-13	22:27:00.084	0.011637	138
DATA	0003506	2022-07-13	22:28:00.087	0.012885	149
DATA	0003507	2022-07-13	22:29:00.090	0.0094468	200
DATA	0003508	2022-07-13	22:30:00.093	0.010684	136
DATA	0003509	2022-07-13	22:31:00.096	0.011681	139
DATA	0003510	2022-07-13	22:32:00.098	0.0077999	206
DATA	0003511	2022-07-13	22:33:00.101	0.0098332	177
DATA	0003512	2022-07-13	22:34:00.104	0.0061336	176
DATA	0003513	2022-07-13	22:35:00.107	0.013892	137
DATA	0003514	2022-07-13	22:36:00.110	0.0060257	178
DATA	0003515	2022-07-13	22:37:00.113	0.0090238	185
DATA	0003516	2022-07-13	22:38:00.116	0.014162	134
DATA	0003517	2022-07-13	22:39:00.119	0.014381	142
DATA	0003518	2022-07-13	22:40:00.121	0.0095736	189
DATA	0003519	2022-07-13	22:41:00.124	0.0069335	190
DATA	0003520	2022-07-13	22:42:00.127	0.0079062	184
DATA	0003521	2022-07-13	22:43:00.130	0.0092143	175
DATA	0003522	2022-07-13	22:44:00.133	0.0071785	189
DATA	0003523	2022-07-13	22:45:00.136	0.0080698	197
DATA	0003524	2022-07-13	22:46:00.139	0.010571	137
DATA	0003525	2022-07-13	22:47:00.142	0.0068857	201
DATA	0003526	2022-07-13	22:48:00.144	0.015865	148
DATA	0003527	2022-07-13	22:49:00.147	0.015461	145
DATA	0003528	2022-07-13	22:50:00.150	0.010993	137
DATA	0003529	2022-07-13	22:51:00.153	0.0098377	202
DATA	0003530	2022-07-13	22:52:00.156	0.0017889	197
DATA	0003531	2022-07-13	22:53:00.159	0.0018944	195
DATA	0003532	2022-07-13	22:54:00.162	0.0020508	180
DATA	0003533	2022-07-13	22:55:00.165	0.0025419	191
DATA	0003534	2022-07-13	22:56:00.167	0.0017273	194
DATA	0003535	2022-07-13	22:57:00.170	0.022772	142
DATA	0003536	2022-07-13	22:57:59.173	0.013247	157
DATA	0003537	2022-07-13	22:58:59.176	0.0024023	204
DATA	0003538	2022-07-13	22:59:59.179	0.0027703	217
DATA	0003539	2022-07-13	23:00:59.182	0.0016241	194
DATA	0003540	2022-07-13	23:01:59.185	0.0016759	204
DATA	0003541	2022-07-13	23:02:59.188	0.0016945	206
DATA	0003542	2022-07-13	23:03:59.190	0.0019051	192
DATA	0003543	2022-07-13	23:04:59.193	0.0015991	206
DATA	0003544	2022-07-13	23:05:59.196	0.0017920	205
DATA	0003545	2022-07-13	23:06:59.199	0.0040676	214
DATA	0003546	2022-07-13	23:07:59.202	0.0038827	206
DATA	0003547	2022-07-13	23:08:59.205	0.0062710	199
DATA	0003548	2022-07-13	23:09:59.208	0.0019732	210
DATA	0003549	2022-07-13	23:10:59.211	0.0015734	195
DATA	0003550	2022-07-13	23:11:59.213	0.0023779	198
DATA	0003551	2022-07-13	23:12:59.216	0.0018897	208
DATA	0003552	2022-07-13	23:13:59.219	0.0017809	205
DATA	0003553	2022-07-13	23:14:59.222	0.0018140	190
DATA	0003554	2022-07-13	23:15:59.225	0.0015868	209
DATA	0003555	2022-07-13	23:16:59.228	0.0021934	205
DATA	0003556	2022-07-13	23:17:59.231	0.0013299	206
DATA	0003557	2022-07-13	23:18:59.234	0.0013907	207
DATA	0003558	2022-07-13	23:19:59.236	0.0016687	219
DATA	0003559	2022-07-13	23:20:59.239	0.0017354	207
DATA	0003560	2022-07-13	23:21:59.242	0.0025277	197
DATA	0003561	2022-07-13	23:22:59.245	0.0021680	196
DATA	0003562	2022-07-13	23:23:59.248	0.0022374	202
DATA	0003563	2022-07-13	23:24:59.251	0.0019433	200
DATA	0003564	2022-07-13	23:25:59.254	0.0015651	203
DATA	0003565	2022-07-13	23:26:59.257	0.0026024	204
DATA	0003566	2022-07-13	23:27:59.259	0.0018571	216
DATA	0003567	2022-07-13	23:28:59.262	0.0016440	205
DATA	0003568	2022-07-13	23:29:59.265	0.0019172	215
DATA	0003569	2022-07-13	23:30:59.268	0.0021883	213
DATA	0003570	2022-07-13	23:31:59.271	0.0016373	198
DATA	0003571	2022-07-13	23:32:59.274	0.0018006	198
DATA	0003572	2022-07-13	23:33:59.277	0.0018251	205
DATA	0003573	2022-07-13	23:34:59.280	0.0025349	207
DATA	0003574	2022-07-13	23:35:59.282	0.0025470	206
DATA	0003575	2022-07-13	23:36:59.285	0.0017040	205
DATA	0003576	2022-07-13	23:37:59.288	0.0013771	217
DATA	0003577	2022-07-13	23:38:59.291	0.0024992	220
DATA	0003578	2022-07-13	23:39:59.294	0.0057007	218
DATA	0003579	2022-07-13	23:40:59.297	0.0098671	226
DATA	0003580	2022-07-13	23:41:59.300	0.0063041	187
DATA	0003581	2022-07-13	23:42:59.303	0.012566	150
DATA	0003582	2022-07-13	23:43:59.305	0.012199	156
DATA	0003583	2022-07-13	23:44:59.308	0.0097934	219
DATA	0003584	2022-07-13	23:45:59.311	0.0095790	213
DATA	0003585	2022-07-13	23:46:59.314	0.0087355	216
DATA	0003586	2022-07-13	23:47:59.317	0.013912	161
DATA	0003587	2022-07-13	23:48:59.320	0.0098141	212
DATA	0003588	2022-07-13	23:49:59.323	0.015034	159
DATA	0003589	2022-07-13	23:50:59.326	0.012711	154
DATA	0003590	2022-07-13	23:51:59.328	0.018952	162
DATA	0003591	2022-07-13	23:52:59.331	0.016325	150
DATA	0003592	2022-07-13	23:53:59.334	0.018084	159
DATA	0003593	2022-07-13	23:54:59.337	0.015743	163
DATA	0003594	2022-07-13	23:55:59.340	0.017285	162
DATA	0003595	2022-07-13	23:56:59.343	0.0056869	226
DATA	0003596	2022-07-13	23:57:59.346	0.013114	159
DATA	0003597	2022-07-13	23:58:59.349	0.0018810	220
DATA	0003598	2022-07-13	23:59:59.351	0.0081176	220
DATA	0003599	2022-07-14	00:00:59.354	0.020407	148
DATA	0003600	2022-07-14	00:01:59.357	0.0075488	202
DATA	0003601	2022-07-14	00:02:59.360	0.0045849	196
DATA	0003602	2022-07-14	00:03:59.363	0.0016646	194
DATA	0003603	2022-07-14	00:04:59.366	0.0068695	210
DATA	0003604	2022-07-14	00:05:59.369	0.0087486	214
DATA	0003605	2022-07-14	00:06:59.372	0.0069329	206
DATA	0003606	2022-07-14	00:07:59.375	0.0021713	196
DATA	0003607	2022-07-14	00:08:59.377	0.0070634	206
DATA	0003608	2022-07-14	00:09:59.380	0.0028840	204
DATA	0003609	2022-07-14	00:10:59.383	0.0071715	199
DATA	0003610	2022-07-14	00:11:59.386	0.0066840	198
DATA	0003611	2022-07-14	00:12:59.389	0.0024554	199
DATA	0003612	2022-07-14	00:13:59.392	0.0021370	188
DATA	0003613	2022-07-14	00:14:59.395	0.0015325	196
DATA	0003614	2022-07-14	00:15:59.398	0.0038735	211
DATA	0003615	2022-07-14	00:16:59.400	0.0021547	190
DATA	0003616	2022-07-14	00:17:59.403	0.0027034	192
DATA	0003617	2022-07-14	00:18:59.406	0.0016800	196
DATA	0003618	2022-07-14	00:19:59.409	0.0043991	212
DATA	0003619	2022-07-14	00:20:59.412	0.0025633	192
DATA	0003620	2022-07-14	00:21:59.415	0.0018629	195
DATA	0003621	2022-07-14	00:22:59.418	0.0019749	204
DATA	0003622	2022-07-14	00:23:59.421	0.0023181	185
DATA	0003623	2022-07-14	00:24:59.423	0.0013952	194
DATA	0003624	2022-07-14	00:25:59.426	0.0015735	200
DATA	0003625	2022-07-14	00:26:59.429	0.0013351	197
DATA	0003626	2022-07-14	00:27:59.432	0.0015881	203
DATA	0003627	2022-07-14	00:28:58.435	0.0016211	195
DATA	0003628	2022-07-14	00:29:58.438	0.0013092	204
DATA	0003629	2022-07-14	00:30:58.441	0.0019819	204
DATA	0003630	2022-07-14	00:31:58.443	0.0017251	187
DATA	0003631	2022-07-14	00:32:58.446	0.0018064	195
DATA	0003632	2022-07-14	00:33:58.449	0.0017018	198
DATA	0003633	2022-07-14	00:34:58.452	0.0021104	185
DATA	0003634	2022-07-14	00:35:58.455	0.0015688	210
DATA	0003635	2022-07-14	00:36:58.458	0.0013847	210
DATA	0003636	2022-07-14	00:37:58.461	0.0021711	195
DATA	0003637	2022-07-14	00:38:58.464	0.0020648	208
DATA	0003638	2022-07-14	00:39:58.467	0.00071616	  6
DATA	0003639	2022-07-14	00:40:58.469	0.0015308	205
DATA	0003640	2022-07-14	00:41:58.472	0.0025421	189
DATA	0003641	2022-07-14	00:42:58.475	0.0013336	196
DATA	0003642	2022-07-14	00:43:58.478	0.0016790	208
DATA	0003643	2022-07-14	00:44:58.481	0.0013574	201
DATA	0003644	2022-07-14	00:45:58.484	0.0021215	197
DATA	0003645	2022-07-14	00:46:58.487	0.00091499	 15
DATA	0003646	2022-07-14	00:47:58.490	0.0018631	206
DATA	0003647	2022-07-14	00:48:58.492	0.0013796	217
DATA	0003648	2022-07-14	00:49:58.495	0.0017141	210
DATA	0003649	2022-07-14	00:50:58.498	0.0022296	213
DATA	0003650	2022-07-14	00:51:58.501	0.0018540	188
DATA	0003651	2022-07-14	00:52:58.504	0.0023286	196
DATA	0003652	2022-07-14	00:53:58.507	0.0015848	206
DATA	0003653	2022-07-14	00:54:58.510	0.0021030	182
DATA	0003654	2022-07-14	00:55:58.513	0.0025735	203
DATA	0003655	2022-07-14	00:56:58.515	0.0021139	201
DATA	0003656	2022-07-14	00:57:58.518	0.0020903	204
DATA	0003657	2022-07-14	00:58:58.521	0.0022274	203
DATA	0003658	2022-07-14	00:59:58.524	0.0029100	203
DATA	0003659	2022-07-14	01:00:58.527	0.0078178	213
DATA	0003660	2022-07-14	01:01:58.530	0.016133	135
DATA	0003661	2022-07-14	01:02:58.533	0.010973	146
DATA	0003662	2022-07-14	01:03:58.536	0.013748	154
DATA	0003663	2022-07-14	01:04:58.538	0.014055	150
DATA	0003664	2022-07-14	01:05:58.541	0.012079	150
DATA	0003665	2022-07-14	01:06:58.544	0.012916	155
DATA	0003666	2022-07-14	01:07:58.547	0.017295	165
DATA	0003667	2022-07-14	01:08:58.550	0.012959	163
DATA	0003668	2022-07-14	01:09:58.553	0.015821	159
DATA	0003669	2022-07-14	01:10:58.556	0.010797	162
DATA	0003670	2022-07-14	01:11:58.559	0.011762	151
DATA	0003671	2022-07-14	01:12:58.561	0.013652	146
DATA	0003672	2022-07-14	01:13:58.564	0.014578	159
DATA	0003673	2022-07-14	01:14:58.567	0.0070327	206
DATA	0003674	2022-07-14	01:15:58.570	0.0069701	206
DATA	0003675	2022-07-14	01:16:58.573	0.0091566	215
DATA	0003676	2022-07-14	01:17:58.576	0.0081141	208
DATA	0003677	2022-07-14	01:18:58.579	0.015080	164
DATA	0003678	2022-07-14	01:19:58.582	0.017854	171
DATA	0003679	2022-07-14	01:20:58.584	0.012508	157
DATA	0003680	2022-07-14	01:21:58.587	0.0070871	208
DATA	0003681	2022-07-14	01:22:58.590	0.0099853	215
DATA	0003682	2022-07-14	01:23:58.593	0.011496	159
DATA	0003683	2022-07-14	01:24:58.596	0.010224	152
DATA	0003684	2022-07-14	01:25:58.599	0.011903	162
DATA	0003685	2022-07-14	01:26:58.602	0.0048360	204
DATA	0003686	2022-07-14	01:27:58.605	0.010357	156
DATA	0003687	2022-07-14	01:28:58.607	0.0087778	229
DATA	0003688	2022-07-14	01:29:58.610	0.011930	154
